"Designator","Footprint","Mid X","Mid Y","Ref X","Ref Y","Pad X","Pad Y","Layer","Rotation","Comment"
"Q5","PCB-w81wgqkw9ji80kzcwlnk-1","2054.527mil","1675mil","2054.528mil","1675mil","2017.126mil","1635.63mil","T","270.00","2N7002"
"Q6","PCB-w81wgqkw9ji80kzcwlnk-1","1879.527mil","1675mil","1879.527mil","1675mil","1842.126mil","1635.63mil","T","270.00","2N7002"
"R1","RESC1609X50X30NL10T20","2404.528mil","1500mil","2404.528mil","1500mil","2429.134mil","1500mil","T","180.00","10k"
"R2","RESC1609X50X30NL10T20","2404.528mil","1850mil","2404.528mil","1850mil","2379.921mil","1850mil","T","0.00","10k"
"R3","RESC1609X50X30NL10T20","2579.528mil","1500mil","2579.528mil","1500mil","2604.134mil","1500mil","T","180.00","10k"
"R4","RESC1609X50X30NL10T20","2579.528mil","1850mil","2579.528mil","1850mil","2554.921mil","1850mil","T","0.00","10k"
"R5","RESC1609X50X30NL10T20","2754.528mil","1500mil","2754.528mil","1500mil","2779.134mil","1500mil","T","180.00","10k"
"R6","RESC1609X50X30NL10T20","2754.528mil","1850mil","2754.528mil","1850mil","2729.921mil","1850mil","T","0.00","10k"
"R7","PCB-rmc6r0xatuk9yifahdmu-1","2229.528mil","1500mil","2229.528mil","1500mil","2256.102mil","1500mil","T","180.00","1k"
"R8","PCB-rmc6r0xatuk9yifahdmu-1","2054.528mil","1500mil","2054.528mil","1500mil","2081.102mil","1500mil","T","180.00","1k"
"R9","PCB-rmc6r0xatuk9yifahdmu-1","1879.527mil","1500mil","1879.527mil","1500mil","1906.102mil","1500mil","T","180.00","1k"
"R10","RESC1609X50X30NL10T20","1829.527mil","2035mil","1829.527mil","2035mil","1854.134mil","2035mil","T","180.00","10k"
"R11","RESC1609X50X30NL10T20","1950mil","2035mil","1950mil","2035mil","1974.606mil","2035mil","T","180.00","10k"
"U1","MP04A_N","1595mil","1725mil","1595mil","1725mil","1685.551mil","1839.173mil","T","90.00","AMS1117-3.3"
"U2","PCB-vuf2tle080nadhzods9z-1","2675mil","1225mil","2675mil","1225mil","2600mil","1130.512mil","T","0.00","Microchip AT25160B-SSHL-T"
"J5J7","PCB-ve3s12q31rnigxx9e488-1","1300mil","1575mil","1250mil","1625mil","1250mil","2025mil","T","0.00","Samtec SSQ-110-23-G-D"
"J6J8","PCB-ve3s12q31rnigxx9e488-1","3000mil","1575mil","2950mil","1625mil","2950mil","2025mil","T","0.00","Samtec SSQ-110-23-G-D"
"D1","PCB-gaza7c7mdlgwi4y82xs2-1","1600mil","1175mil","1600mil","1175mil","1600mil","1145mil","T","90.00","150060RS75000"
"D2","PCB-gaza7c7mdlgwi4y82xs2-1","1500mil","1175mil","1500mil","1175mil","1500mil","1145mil","T","90.00","150060RS75000"
"R12","RESC1609X50X30NL10T20","1600mil","1350mil","1600mil","1350mil","1600mil","1325.394mil","T","90.00","680"
"R13","RESC1609X50X30NL10T20","1500mil","1350mil","1500mil","1350mil","1500mil","1325.394mil","T","90.00","330"

